video,event_id,event_type,source,well,start_frame_1_based,end_frame_1_based,time_seconds,duration_seconds,event_confidence,detection_confidence,review_status,is_terminal,analysis_version
test50.mp4,auto-14-3249-3308,investigation,auto,14,3249,3308,108.267,2.000,0.757,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-15-3309-3342,investigation,auto,15,3309,3342,110.267,1.133,0.567,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-16-3343-3372,investigation,auto,16,3343,3372,111.400,1.000,0.691,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-17-3373-3461,investigation,auto,17,3373,3461,112.400,2.967,0.610,0.912,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-18-3462-3494,investigation,auto,18,3462,3494,115.367,1.100,0.544,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-19-3495-3527,investigation,auto,19,3495,3527,116.467,1.100,0.567,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-20-3528-3564,investigation,auto,20,3528,3564,117.567,1.233,0.437,0.912,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-1-3565-3663,investigation,auto,1,3565,3663,118.800,3.300,0.728,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-2-3664-3686,investigation,auto,2,3664,3686,122.100,0.767,0.399,0.913,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-6-3738-3791,investigation,auto,6,3738,3791,124.567,1.800,0.746,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-7-3792-3818,investigation,auto,7,3792,3818,126.367,0.900,0.555,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-9-3847-3960,investigation,auto,9,3847,3960,128.200,3.800,0.669,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-10-3961-3993,investigation,auto,10,3961,3993,132.000,1.100,0.536,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-11-4005-4035,investigation,auto,11,4005,4035,133.467,1.033,0.540,0.905,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-12-4036-4116,investigation,auto,12,4036,4116,134.500,2.700,0.588,0.908,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-13-4117-4176,investigation,auto,13,4117,4176,137.200,2.000,0.487,0.909,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-14-4177-4229,investigation,auto,14,4177,4229,139.200,1.767,0.679,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-15-4230-4254,investigation,auto,15,4230,4254,140.967,0.833,0.681,0.913,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-16-4255-4290,investigation,auto,16,4255,4290,141.800,1.200,0.713,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-17-4291-4322,investigation,auto,17,4291,4322,143.000,1.067,0.662,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-18-4326-4362,investigation,auto,18,4326,4362,144.167,1.233,0.626,0.911,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-19-4363-4406,investigation,auto,19,4363,4406,145.400,1.467,0.431,0.909,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-19-4408-4458,investigation,auto,19,4408,4458,146.900,1.700,0.548,0.914,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-20-4459-4496,investigation,auto,20,4459,4496,148.600,1.267,0.585,0.909,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-1-4497-4545,investigation,auto,1,4497,4545,149.867,1.633,0.675,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-2-4546-4665,investigation,auto,2,4546,4665,151.500,4.000,0.671,0.907,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-3-4674-4706,investigation,auto,3,4674,4706,155.767,1.100,0.245,0.910,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-10-4950-5064,investigation,auto,10,4950,5064,164.967,3.833,0.670,0.906,auto-draft,false,classical-cv-v2-background
test50.mp4,auto-11-5074-5551,investigation,auto,11,5074,5551,169.100,15.933,0.646,0.901,auto-draft,false,classical-cv-v2-background
test50.mp4,manual-escape-11-5552,escape,manual,11,5552,5552,185.033,0.000,1.000,1.000,manual,true,classical-cv-v2-background
